name,label,prediction
9255_idx5_x1851_y351_class0.png,0,0.14861159
9255_idx5_x2551_y1351_class0.png,0,0.13483049
13458_idx5_x1101_y1451_class0.png,0,0.058251478
10308_idx5_x351_y2001_class0.png,0,0.09993004
10308_idx5_x1151_y1051_class1.png,1,0.7448921
15840_idx5_x801_y1301_class1.png,1,0.7059824
16553_idx5_x1351_y1601_class0.png,0,0.11740272
12878_idx5_x2101_y1801_class0.png,0,0.08272788
13458_idx5_x1501_y1451_class0.png,0,0.06653231
13400_idx5_x1051_y601_class0.png,0,0.07712903
12955_idx5_x1251_y251_class1.png,1,0.61632556
15840_idx5_x2651_y951_class0.png,0,0.12508588
12894_idx5_x1301_y1501_class1.png,1,0.907387
12883_idx5_x201_y701_class1.png,1,0.81318825
15472_idx5_x101_y1201_class0.png,0,0.0803522
12955_idx5_x2201_y2101_class0.png,0,0.07321973
14155_idx5_x2401_y501_class1.png,1,0.8149062
14155_idx5_x1901_y601_class1.png,1,0.8179501
14155_idx5_x1901_y501_class1.png,1,0.87428534
15472_idx5_x1901_y951_class0.png,0,0.2493779
14082_idx5_x401_y1001_class0.png,0,0.08356569
13400_idx5_x1701_y2051_class0.png,0,0.74514276
12894_idx5_x1701_y851_class1.png,1,0.87288505
16553_idx5_x451_y1551_class0.png,0,0.10208055
9255_idx5_x1351_y1201_class0.png,0,0.17388247
10258_idx5_x2401_y751_class0.png,0,0.06487963
13400_idx5_x3051_y351_class0.png,0,0.16292888
12241_idx5_x751_y501_class1.png,1,0.4940654
12626_idx5_x901_y201_class0.png,0,0.1801619
10304_idx5_x1851_y951_class0.png,0,0.24322821
13458_idx5_x651_y601_class1.png,1,0.752916
12878_idx5_x1101_y51_class0.png,0,0.10241106
9255_idx5_x2751_y1101_class1.png,1,0.8779499
14155_idx5_x1501_y1101_class0.png,0,0.11985451
12894_idx5_x701_y2051_class0.png,0,0.21838774
15840_idx5_x1051_y951_class0.png,0,0.32981065
15632_idx5_x1951_y1301_class0.png,0,0.12498734
15840_idx5_x2351_y701_class0.png,0,0.7295307
12626_idx5_x351_y1951_class1.png,1,0.71667373
14155_idx5_x2401_y1851_class0.png,0,0.73479956
12955_idx5_x2051_y2051_class0.png,0,0.12013922
12894_idx5_x1601_y851_class1.png,1,0.85138357
13025_idx5_x1501_y1151_class0.png,0,0.06701535
14155_idx5_x2451_y1351_class1.png,1,0.78900063
15472_idx5_x1351_y1501_class1.png,1,0.7621472
12626_idx5_x1251_y1651_class0.png,0,0.12302655
15840_idx5_x1501_y751_class0.png,0,0.07890497
10304_idx5_x401_y351_class0.png,0,0.0813631
10308_idx5_x1351_y1451_class1.png,1,0.66197234
12878_idx5_x1851_y1451_class0.png,0,0.1478203
10301_idx5_x351_y701_class0.png,0,0.062416364
12955_idx5_x2151_y2151_class0.png,0,0.08539118
15472_idx5_x2151_y601_class0.png,0,0.1943221
14082_idx5_x2001_y1351_class0.png,0,0.12063213
10301_idx5_x801_y851_class1.png,1,0.8525789
13025_idx5_x1901_y901_class1.png,1,0.85645753
10301_idx5_x1901_y2201_class0.png,0,0.16714394
12883_idx5_x1601_y301_class0.png,0,0.065482594
13400_idx5_x1401_y2201_class0.png,0,0.20014274
14155_idx5_x3601_y1001_class1.png,1,0.7925448
12894_idx5_x2801_y1801_class0.png,0,0.11802398
12955_idx5_x1101_y2001_class0.png,0,0.08901406
8955_idx5_x851_y601_class0.png,0,0.0869328
12626_idx5_x501_y1801_class0.png,0,0.16037302
15840_idx5_x2251_y1401_class0.png,0,0.14159518
12894_idx5_x1901_y1051_class1.png,1,0.84759665
12878_idx5_x551_y1151_class0.png,0,0.081834584
9260_idx5_x2551_y151_class0.png,0,0.74294436
12883_idx5_x2301_y451_class0.png,0,0.5132599
12871_idx5_x1401_y1401_class0.png,0,0.16443253
13400_idx5_x401_y2701_class0.png,0,0.06293032
13400_idx5_x1951_y2751_class0.png,0,0.06521735
9255_idx5_x501_y1051_class0.png,0,0.095833674
12878_idx5_x1851_y2301_class1.png,1,0.7739324
13400_idx5_x2001_y2151_class0.png,0,0.79604185
10308_idx5_x1051_y751_class0.png,0,0.16926712
10304_idx5_x1851_y1201_class0.png,0,0.7696524
9255_idx5_x3051_y1501_class0.png,0,0.08720632
12626_idx5_x551_y1551_class1.png,1,0.49947184
10258_idx5_x1301_y751_class0.png,0,0.51997066
15472_idx5_x1001_y951_class0.png,0,0.121864446
10308_idx5_x1151_y801_class1.png,1,0.3263599
10308_idx5_x851_y2451_class0.png,0,0.05121064
14155_idx5_x1251_y1951_class0.png,0,0.074763864
10301_idx5_x601_y2051_class0.png,0,0.096174955
10258_idx5_x1151_y1001_class1.png,1,0.8359082
16167_idx5_x1601_y1251_class1.png,1,0.16743796
10301_idx5_x201_y1901_class0.png,0,0.07654247
12878_idx5_x2501_y551_class0.png,0,0.08996511
16533_idx5_x1101_y1101_class1.png,1,0.47107068
13025_idx5_x1701_y1951_class0.png,0,0.15965416
15472_idx5_x1201_y851_class0.png,0,0.29709932
10258_idx5_x101_y1251_class0.png,0,0.06340626
12878_idx5_x2001_y1351_class0.png,0,0.06243566
12878_idx5_x2001_y2201_class1.png,1,0.3407418
13458_idx5_x1401_y1351_class0.png,0,0.092279464
15632_idx5_x3151_y2601_class0.png,0,0.073065676
10308_idx5_x1801_y1951_class1.png,1,0.78836715
8955_idx5_x51_y901_class0.png,0,0.059519798
16553_idx5_x1001_y1151_class1.png,1,0.67023665
14155_idx5_x3851_y351_class0.png,0,0.10054131
14082_idx5_x1351_y1851_class1.png,1,0.8647573
15472_idx5_x2801_y1151_class0.png,0,0.12549037
13400_idx5_x1351_y2751_class0.png,0,0.061823998
14082_idx5_x1301_y1901_class1.png,1,0.85912055
10258_idx5_x1051_y451_class0.png,0,0.09817113
12894_idx5_x201_y801_class0.png,0,0.15667498
12626_idx5_x901_y1001_class0.png,0,0.4635719
10308_idx5_x2151_y2051_class0.png,0,0.43633974
12626_idx5_x151_y1651_class0.png,0,0.083289765
