name,label,prediction
9255_idx5_x1851_y351_class0.png,0,0.080372915
9255_idx5_x2551_y1351_class0.png,0,0.11297946
13458_idx5_x1101_y1451_class0.png,0,0.064833306
10308_idx5_x351_y2001_class0.png,0,0.069601364
10308_idx5_x1151_y1051_class1.png,1,0.8269515
15840_idx5_x801_y1301_class1.png,1,0.64795184
16553_idx5_x1351_y1601_class0.png,0,0.12326437
12878_idx5_x2101_y1801_class0.png,0,0.06890381
13458_idx5_x1501_y1451_class0.png,0,0.10817674
13400_idx5_x1051_y601_class0.png,0,0.055048004
12955_idx5_x1251_y251_class1.png,1,0.7613671
15840_idx5_x2651_y951_class0.png,0,0.1809761
12894_idx5_x1301_y1501_class1.png,1,0.88253206
12883_idx5_x201_y701_class1.png,1,0.87029296
15472_idx5_x101_y1201_class0.png,0,0.085673004
12955_idx5_x2201_y2101_class0.png,0,0.045905586
14155_idx5_x2401_y501_class1.png,1,0.80990446
14155_idx5_x1901_y601_class1.png,1,0.853383
14155_idx5_x1901_y501_class1.png,1,0.92491555
15472_idx5_x1901_y951_class0.png,0,0.24226277
14082_idx5_x401_y1001_class0.png,0,0.11001974
13400_idx5_x1701_y2051_class0.png,0,0.81845784
12894_idx5_x1701_y851_class1.png,1,0.87459755
16553_idx5_x451_y1551_class0.png,0,0.07040892
9255_idx5_x1351_y1201_class0.png,0,0.19898959
10258_idx5_x2401_y751_class0.png,0,0.06704068
13400_idx5_x3051_y351_class0.png,0,0.13709909
12241_idx5_x751_y501_class1.png,1,0.45428017
12626_idx5_x901_y201_class0.png,0,0.27175638
10304_idx5_x1851_y951_class0.png,0,0.29370368
13458_idx5_x651_y601_class1.png,1,0.855611
12878_idx5_x1101_y51_class0.png,0,0.15713702
9255_idx5_x2751_y1101_class1.png,1,0.90981483
14155_idx5_x1501_y1101_class0.png,0,0.3733672
12894_idx5_x701_y2051_class0.png,0,0.24589233
15840_idx5_x1051_y951_class0.png,0,0.52524406
15632_idx5_x1951_y1301_class0.png,0,0.118973404
