name,label,prediction
9255_idx5_x1851_y351_class0.png,0,0.097566455
9255_idx5_x2551_y1351_class0.png,0,0.139171965
13458_idx5_x1101_y1451_class0.png,0,0.062210129
10308_idx5_x351_y2001_class0.png,0,0.0688414545
10308_idx5_x1151_y1051_class1.png,1,0.7063158924999999
15840_idx5_x801_y1301_class1.png,1,0.654901675
16553_idx5_x1351_y1601_class0.png,0,0.12952775500000002
12878_idx5_x2101_y1801_class0.png,0,0.0725314635
13458_idx5_x1501_y1451_class0.png,0,0.0790076275
13400_idx5_x1051_y601_class0.png,0,0.0627993925
12955_idx5_x1251_y251_class1.png,1,0.68696544
15840_idx5_x2651_y951_class0.png,0,0.13453374
12894_idx5_x1301_y1501_class1.png,1,0.8690358025
12883_idx5_x201_y701_class1.png,1,0.81124899
15472_idx5_x101_y1201_class0.png,0,0.06901000025000001
12955_idx5_x2201_y2101_class0.png,0,0.049435807750000005
14155_idx5_x2401_y501_class1.png,1,0.8063051025000001
14155_idx5_x1901_y601_class1.png,1,0.7986321599999999
14155_idx5_x1901_y501_class1.png,1,0.8860812475
15472_idx5_x1901_y951_class0.png,0,0.2875577375
14082_idx5_x401_y1001_class0.png,0,0.0792885685
13400_idx5_x1701_y2051_class0.png,0,0.734954975
12894_idx5_x1701_y851_class1.png,1,0.861798065
16553_idx5_x451_y1551_class0.png,0,0.080749203
9255_idx5_x1351_y1201_class0.png,0,0.18843229250000001
10258_idx5_x2401_y751_class0.png,0,0.062660832
13400_idx5_x3051_y351_class0.png,0,0.1228644055
12241_idx5_x751_y501_class1.png,1,0.5131956275
12626_idx5_x901_y201_class0.png,0,0.20253636749999998
10304_idx5_x1851_y951_class0.png,0,0.28437318
13458_idx5_x651_y601_class1.png,1,0.780334015
12878_idx5_x1101_y51_class0.png,0,0.09760432749999999
9255_idx5_x2751_y1101_class1.png,1,0.8759408575
14155_idx5_x1501_y1101_class0.png,0,0.26980638500000004
12894_idx5_x701_y2051_class0.png,0,0.2095779525
15840_idx5_x1051_y951_class0.png,0,0.4396506525
15632_idx5_x1951_y1301_class0.png,0,0.174197316
15840_idx5_x2351_y701_class0.png,0,0.68814025
12626_idx5_x351_y1951_class1.png,1,0.6482226550000001
14155_idx5_x2401_y1851_class0.png,0,0.7235830325
12955_idx5_x2051_y2051_class0.png,0,0.0954747805
12894_idx5_x1601_y851_class1.png,1,0.8553276275
13025_idx5_x1501_y1151_class0.png,0,0.095249065
14155_idx5_x2451_y1351_class1.png,1,0.7529040575
15472_idx5_x1351_y1501_class1.png,1,0.7544924999999999
12626_idx5_x1251_y1651_class0.png,0,0.19049953749999998
15840_idx5_x1501_y751_class0.png,0,0.069234843
10304_idx5_x401_y351_class0.png,0,0.08013580249999999
10308_idx5_x1351_y1451_class1.png,1,0.6229436500000001
12878_idx5_x1851_y1451_class0.png,0,0.11748080024999999
10301_idx5_x351_y701_class0.png,0,0.0659760695
12955_idx5_x2151_y2151_class0.png,0,0.06211966549999999
15472_idx5_x2151_y601_class0.png,0,0.321075285
14082_idx5_x2001_y1351_class0.png,0,0.09447699875
10301_idx5_x801_y851_class1.png,1,0.8810968650000001
13025_idx5_x1901_y901_class1.png,1,0.8031562074999999
10301_idx5_x1901_y2201_class0.png,0,0.133588034
12883_idx5_x1601_y301_class0.png,0,0.056846538749999995
13400_idx5_x1401_y2201_class0.png,0,0.32923974
14155_idx5_x3601_y1001_class1.png,1,0.7900550875
12894_idx5_x2801_y1801_class0.png,0,0.10565906750000001
12955_idx5_x1101_y2001_class0.png,0,0.06305997975
8955_idx5_x851_y601_class0.png,0,0.0899657965
12626_idx5_x501_y1801_class0.png,0,0.3416558425
15840_idx5_x2251_y1401_class0.png,0,0.11703027749999999
12894_idx5_x1901_y1051_class1.png,1,0.8424304725
12878_idx5_x551_y1151_class0.png,0,0.0702637545
9260_idx5_x2551_y151_class0.png,0,0.8051396775
12883_idx5_x2301_y451_class0.png,0,0.487752725
12871_idx5_x1401_y1401_class0.png,0,0.1520800675
13400_idx5_x401_y2701_class0.png,0,0.0918145
13400_idx5_x1951_y2751_class0.png,0,0.103957785
9255_idx5_x501_y1051_class0.png,0,0.087766911
12878_idx5_x1851_y2301_class1.png,1,0.567885586
13400_idx5_x2001_y2151_class0.png,0,0.79492304
10308_idx5_x1051_y751_class0.png,0,0.1704298525
10304_idx5_x1851_y1201_class0.png,0,0.7841133324999999
9255_idx5_x3051_y1501_class0.png,0,0.06680026625
12626_idx5_x551_y1551_class1.png,1,0.3631426025
10258_idx5_x1301_y751_class0.png,0,0.4430907425
15472_idx5_x1001_y951_class0.png,0,0.1345315715
10308_idx5_x1151_y801_class1.png,1,0.353018335
10308_idx5_x851_y2451_class0.png,0,0.04660215025
14155_idx5_x1251_y1951_class0.png,0,0.063383827
10301_idx5_x601_y2051_class0.png,0,0.12645050375
10258_idx5_x1151_y1001_class1.png,1,0.7908938249999999
16167_idx5_x1601_y1251_class1.png,1,0.14493777149999998
10301_idx5_x201_y1901_class0.png,0,0.06157279500000001
12878_idx5_x2501_y551_class0.png,0,0.07637473375
16533_idx5_x1101_y1101_class1.png,1,0.5009124025
13025_idx5_x1701_y1951_class0.png,0,0.13059177500000002
15472_idx5_x1201_y851_class0.png,0,0.37569760750000003
10258_idx5_x101_y1251_class0.png,0,0.05609935275
12878_idx5_x2001_y1351_class0.png,0,0.05228446875
12878_idx5_x2001_y2201_class1.png,1,0.3072160775
13458_idx5_x1401_y1351_class0.png,0,0.09537727125
15632_idx5_x3151_y2601_class0.png,0,0.063442599
10308_idx5_x1801_y1951_class1.png,1,0.7607880699999999
8955_idx5_x51_y901_class0.png,0,0.057899256999999996
16553_idx5_x1001_y1151_class1.png,1,0.4957202775
14155_idx5_x3851_y351_class0.png,0,0.110225485
14082_idx5_x1351_y1851_class1.png,1,0.85821411
15472_idx5_x2801_y1151_class0.png,0,0.1653751725
13400_idx5_x1351_y2751_class0.png,0,0.096906042
14082_idx5_x1301_y1901_class1.png,1,0.877986025
10258_idx5_x1051_y451_class0.png,0,0.08345049375
12894_idx5_x201_y801_class0.png,0,0.12247027574999998
12626_idx5_x901_y1001_class0.png,0,0.38912018750000005
10308_idx5_x2151_y2051_class0.png,0,0.5333548225
12626_idx5_x151_y1651_class0.png,0,0.06394316075
15472_idx5_x2901_y1501_class0.png,0,0.1183746825
15840_idx5_x851_y551_class0.png,0,0.08263112949999998
15472_idx5_x1551_y601_class0.png,0,0.302030375
12626_idx5_x2151_y301_class0.png,0,0.0893723075
10308_idx5_x2701_y1351_class0.png,0,0.4055874625
9255_idx5_x1051_y1201_class0.png,0,0.1128520885
10308_idx5_x1451_y1701_class1.png,1,0.80335073
14155_idx5_x3251_y2301_class0.png,0,0.1128215725
12626_idx5_x451_y1601_class1.png,1,0.6269103425
16553_idx5_x1351_y1251_class0.png,0,0.10530307
9255_idx5_x3051_y501_class1.png,1,0.6475679325000001
10301_idx5_x951_y1251_class1.png,1,0.8746679900000001
10308_idx5_x1451_y1401_class1.png,1,0.8308924424999999
10308_idx5_x1151_y1201_class1.png,1,0.853923265
12626_idx5_x1351_y701_class0.png,0,0.3487390575
10308_idx5_x1101_y601_class0.png,0,0.148752
10301_idx5_x2401_y1151_class0.png,0,0.05571866575
10308_idx5_x1351_y2151_class1.png,1,0.871603785
12955_idx5_x1301_y151_class1.png,1,0.761437935
12241_idx5_x1001_y801_class1.png,1,0.7889640375
9260_idx5_x901_y751_class1.png,1,0.6457327675
12878_idx5_x2651_y701_class0.png,0,0.06567916725
14155_idx5_x3601_y501_class1.png,1,0.827319145
12871_idx5_x751_y1301_class0.png,0,0.5251062175
12626_idx5_x801_y901_class0.png,0,0.6299790675
14155_idx5_x2451_y1901_class0.png,0,0.468598305
10258_idx5_x1001_y651_class1.png,1,0.8626295325
10301_idx5_x1451_y1951_class0.png,0,0.196994354
10308_idx5_x451_y301_class0.png,0,0.09845115700000001
12894_idx5_x901_y901_class0.png,0,0.3555724225
16553_idx5_x1251_y1351_class1.png,1,0.34806677
10301_idx5_x1401_y1051_class1.png,1,0.8542750075000001
10308_idx5_x2201_y1501_class1.png,1,0.6631131325
10308_idx5_x3151_y751_class0.png,0,0.1421728875
12894_idx5_x2601_y2451_class0.png,0,0.2224688375
10301_idx5_x1401_y801_class1.png,1,0.8793479049999999
10258_idx5_x1101_y1351_class0.png,0,0.515944015
12878_idx5_x2001_y1151_class0.png,0,0.06346069
15472_idx5_x1401_y1551_class0.png,0,0.59267046
15632_idx5_x1251_y1901_class1.png,1,0.7980557500000001
12878_idx5_x2251_y951_class0.png,0,0.07642283625
9255_idx5_x3151_y1051_class1.png,1,0.847213285
9035_idx5_x551_y851_class1.png,1,0.4257650175
13025_idx5_x2351_y1801_class0.png,0,0.051337716500000005
12626_idx5_x601_y901_class1.png,1,0.79090105
9035_idx5_x951_y151_class0.png,0,0.3192649975
14155_idx5_x2901_y2051_class0.png,0,0.245097905
14155_idx5_x1951_y801_class1.png,1,0.888643085
15840_idx5_x801_y701_class0.png,0,0.13686583000000002
10301_idx5_x551_y1301_class0.png,0,0.5118646499999999
16167_idx5_x2201_y1751_class1.png,1,0.559284425
12626_idx5_x1251_y2001_class1.png,1,0.7926946024999999
