name,label,prediction
9255_idx5_x1851_y351_class0.png,0,0.06791394
9255_idx5_x2551_y1351_class0.png,0,0.13096535
13458_idx5_x1101_y1451_class0.png,0,0.050295502
10308_idx5_x351_y2001_class0.png,0,0.06047801
10308_idx5_x1151_y1051_class1.png,1,0.47522917
15840_idx5_x801_y1301_class1.png,1,0.55960256
16553_idx5_x1351_y1601_class0.png,0,0.09130673
12878_idx5_x2101_y1801_class0.png,0,0.055679888
13458_idx5_x1501_y1451_class0.png,0,0.066738
13400_idx5_x1051_y601_class0.png,0,0.04733026
12955_idx5_x1251_y251_class1.png,1,0.60438746
15840_idx5_x2651_y951_class0.png,0,0.06754908
12894_idx5_x1301_y1501_class1.png,1,0.85775685
12883_idx5_x201_y701_class1.png,1,0.77596205
15472_idx5_x101_y1201_class0.png,0,0.053306237
12955_idx5_x2201_y2101_class0.png,0,0.046488512
14155_idx5_x2401_y501_class1.png,1,0.77886355
14155_idx5_x1901_y601_class1.png,1,0.64502084
14155_idx5_x1901_y501_class1.png,1,0.8485678
15472_idx5_x1901_y951_class0.png,0,0.2626509
14082_idx5_x401_y1001_class0.png,0,0.053678174
13400_idx5_x1701_y2051_class0.png,0,0.6445212
12894_idx5_x1701_y851_class1.png,1,0.8671887
16553_idx5_x451_y1551_class0.png,0,0.049518242
9255_idx5_x1351_y1201_class0.png,0,0.15291287
10258_idx5_x2401_y751_class0.png,0,0.055686798
13400_idx5_x3051_y351_class0.png,0,0.084611766
12241_idx5_x751_y501_class1.png,1,0.31265897
12626_idx5_x901_y201_class0.png,0,0.13347062
10304_idx5_x1851_y951_class0.png,0,0.18384628
13458_idx5_x651_y601_class1.png,1,0.682278
12878_idx5_x1101_y51_class0.png,0,0.06376352
9255_idx5_x2751_y1101_class1.png,1,0.8503066
14155_idx5_x1501_y1101_class0.png,0,0.1487232
12894_idx5_x701_y2051_class0.png,0,0.14617892
15840_idx5_x1051_y951_class0.png,0,0.2543519
15632_idx5_x1951_y1301_class0.png,0,0.0747672
15840_idx5_x2351_y701_class0.png,0,0.5828399
