name,label,prediction
9255_idx5_x1851_y351_class0.png,0,0.093367375
9255_idx5_x2551_y1351_class0.png,0,0.17791256
13458_idx5_x1101_y1451_class0.png,0,0.07546023
10308_idx5_x351_y2001_class0.png,0,0.045356404
10308_idx5_x1151_y1051_class1.png,1,0.7781908
15840_idx5_x801_y1301_class1.png,1,0.7060699
16553_idx5_x1351_y1601_class0.png,0,0.1861372
12878_idx5_x2101_y1801_class0.png,0,0.082814276
13458_idx5_x1501_y1451_class0.png,0,0.07458346
13400_idx5_x1051_y601_class0.png,0,0.071690276
12955_idx5_x1251_y251_class1.png,1,0.76578164
15840_idx5_x2651_y951_class0.png,0,0.1645239
12894_idx5_x1301_y1501_class1.png,1,0.8284673
12883_idx5_x201_y701_class1.png,1,0.7855527
15472_idx5_x101_y1201_class0.png,0,0.05670856
12955_idx5_x2201_y2101_class0.png,0,0.032129403
14155_idx5_x2401_y501_class1.png,1,0.8215462
14155_idx5_x1901_y601_class1.png,1,0.8781747
14155_idx5_x1901_y501_class1.png,1,0.8965563
15472_idx5_x1901_y951_class0.png,0,0.39593938
14082_idx5_x401_y1001_class0.png,0,0.06989067
13400_idx5_x1701_y2051_class0.png,0,0.7316981
12894_idx5_x1701_y851_class1.png,1,0.83252096
16553_idx5_x451_y1551_class0.png,0,0.1009891
9255_idx5_x1351_y1201_class0.png,0,0.22794424
10258_idx5_x2401_y751_class0.png,0,0.06303622
13400_idx5_x3051_y351_class0.png,0,0.106817886
12241_idx5_x751_y501_class1.png,1,0.79177797
12626_idx5_x901_y201_class0.png,0,0.22475657
10304_idx5_x1851_y951_class0.png,0,0.41671455
13458_idx5_x651_y601_class1.png,1,0.83053106
12878_idx5_x1101_y51_class0.png,0,0.06710571
9255_idx5_x2751_y1101_class1.png,1,0.8656921
14155_idx5_x1501_y1101_class0.png,0,0.43728063
12894_idx5_x701_y2051_class0.png,0,0.22785282
15840_idx5_x1051_y951_class0.png,0,0.649196
15632_idx5_x1951_y1301_class0.png,0,0.37806132
15840_idx5_x2351_y701_class0.png,0,0.7643079
12626_idx5_x351_y1951_class1.png,1,0.77797294
14155_idx5_x2401_y1851_class0.png,0,0.8037099
12955_idx5_x2051_y2051_class0.png,0,0.089166276
12894_idx5_x1601_y851_class1.png,1,0.83795214
13025_idx5_x1501_y1151_class0.png,0,0.14676061
14155_idx5_x2451_y1351_class1.png,1,0.8224798
15472_idx5_x1351_y1501_class1.png,1,0.8187556
12626_idx5_x1251_y1651_class0.png,0,0.32674885
15840_idx5_x1501_y751_class0.png,0,0.090518855
10304_idx5_x401_y351_class0.png,0,0.10412942
10308_idx5_x1351_y1451_class1.png,1,0.6512421
12878_idx5_x1851_y1451_class0.png,0,0.15343101
10301_idx5_x351_y701_class0.png,0,0.08699406
12955_idx5_x2151_y2151_class0.png,0,0.029410642
15472_idx5_x2151_y601_class0.png,0,0.5281437
14082_idx5_x2001_y1351_class0.png,0,0.10044941
10301_idx5_x801_y851_class1.png,1,0.89221406
13025_idx5_x1901_y901_class1.png,1,0.7624861
10301_idx5_x1901_y2201_class0.png,0,0.087224156
12883_idx5_x1601_y301_class0.png,0,0.05316227
13400_idx5_x1401_y2201_class0.png,0,0.58479613
14155_idx5_x3601_y1001_class1.png,1,0.77397215
12894_idx5_x2801_y1801_class0.png,0,0.11397855
12955_idx5_x1101_y2001_class0.png,0,0.04684342
8955_idx5_x851_y601_class0.png,0,0.09251098
12626_idx5_x501_y1801_class0.png,0,0.44519374
15840_idx5_x2251_y1401_class0.png,0,0.13731842
12894_idx5_x1901_y1051_class1.png,1,0.8338558
12878_idx5_x551_y1151_class0.png,0,0.08472887
9260_idx5_x2551_y151_class0.png,0,0.8178703
12883_idx5_x2301_y451_class0.png,0,0.5655715
12871_idx5_x1401_y1401_class0.png,0,0.16859704
13400_idx5_x401_y2701_class0.png,0,0.0910243
13400_idx5_x1951_y2751_class0.png,0,0.09818687
9255_idx5_x501_y1051_class0.png,0,0.07150563
12878_idx5_x1851_y2301_class1.png,1,0.6871825
13400_idx5_x2001_y2151_class0.png,0,0.7946328
10308_idx5_x1051_y751_class0.png,0,0.24741802
10304_idx5_x1851_y1201_class0.png,0,0.79332703
9255_idx5_x3051_y1501_class0.png,0,0.0707519
12626_idx5_x551_y1551_class1.png,1,0.34123576
10258_idx5_x1301_y751_class0.png,0,0.61672854
15472_idx5_x1001_y951_class0.png,0,0.20436199
10308_idx5_x1151_y801_class1.png,1,0.45003942
10308_idx5_x851_y2451_class0.png,0,0.042389136
14155_idx5_x1251_y1951_class0.png,0,0.06627922
10301_idx5_x601_y2051_class0.png,0,0.17365403
10258_idx5_x1151_y1001_class1.png,1,0.7686605
16167_idx5_x1601_y1251_class1.png,1,0.23165394
10301_idx5_x201_y1901_class0.png,0,0.06371656
12878_idx5_x2501_y551_class0.png,0,0.088591605
16533_idx5_x1101_y1101_class1.png,1,0.62584823
13025_idx5_x1701_y1951_class0.png,0,0.2130344
15472_idx5_x1201_y851_class0.png,0,0.46201694
10258_idx5_x101_y1251_class0.png,0,0.051438626
12878_idx5_x2001_y1351_class0.png,0,0.053894907
12878_idx5_x2001_y2201_class1.png,1,0.18122078
13458_idx5_x1401_y1351_class0.png,0,0.118303806
15632_idx5_x3151_y2601_class0.png,0,0.06353811
10308_idx5_x1801_y1951_class1.png,1,0.8002339
8955_idx5_x51_y901_class0.png,0,0.06188672
16553_idx5_x1001_y1151_class1.png,1,0.47949094
14155_idx5_x3851_y351_class0.png,0,0.12122894
14082_idx5_x1351_y1851_class1.png,1,0.85081613
15472_idx5_x2801_y1151_class0.png,0,0.22689071
13400_idx5_x1351_y2751_class0.png,0,0.09063866
14082_idx5_x1301_y1901_class1.png,1,0.9125959
10258_idx5_x1051_y451_class0.png,0,0.067950815
12894_idx5_x201_y801_class0.png,0,0.10705885
12626_idx5_x901_y1001_class0.png,0,0.3693077
10308_idx5_x2151_y2051_class0.png,0,0.698264
12626_idx5_x151_y1651_class0.png,0,0.054263767
